slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-7557-01Z-00-DX1.ac61f900-6f9f-44eb-91ad-98c98af8b741_0219,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-5897-01Z-00-DX1.776271b1-77a9-4653-8ed3-13294c9fc056_0991,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-6844-01Z-00-DX1.5ace8702-ea00-4e0d-84e8-6615fc361f5a_0888,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8305-01Z-00-DX1.2C1D792D-79E0-48D7-9938-DFD44428874E_0749,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-8255-01Z-00-DX1.75d1666c-c088-405c-80da-52d84b990361_0606,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O2-A5IB-01Z-00-DX1.E34D0FEC-A9D3-4F7F-9977-C61FED37D2DE_0570,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53_0447,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-35-4122-01Z-00-DX1.2ac022e4-e796-49e5-9a24-f0ff3f76a527_0380,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4QR-01Z-00-DX1.B5E18F89-D5B4-4F51-BC7E-9FA868A6A443_0903,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8615-01Z-00-DX1.928CFCA6-059D-4901-8D6A-BC7D9486C29F_0912,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6597-01Z-00-DX1.ec7fc0b2-78a1-4384-bddd-e89f02ee5eb6_0203,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2708-01Z-00-DX1.3b59f6dc-02f8-4118-9037-f18ebb9bd539_0730,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7576-01Z-00-DX1.3a6142e9-c90a-4938-a1d1-061c2ac261f0_0478,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db_0097,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A511-01Z-00-DX1.24345C5F-BDC2-4D9D-BAE5-686B4C8C66DE_0071,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6744-01Z-00-DX1.40f8f751-b756-4576-b1ee-8dd2e8f89ff7_0684,0
