slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A57B-01Z-00-DX1.8D3C7063-3AF6-4839-A656-F844EC0AF9DB_0889,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4591-01Z-00-DX1.8C89ABEB-A1E3-47D1-B247-02539EF3F959_0162,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2763-01Z-00-DX1.99bc6dec-4e57-45bb-8d94-4dc38657d852_0938,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4JB-01Z-00-DX1.3CEC3662-68C1-4874-8273-540459B8F138_0851,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7540-01Z-00-DX1.25c29857-0d5f-4e52-be0c-32c6686b653f_0081,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX10.930e7dc2-6073-4bf2-9b70-f17c0b26bdee_0330,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5G3-01Z-00-DX1.7ED6F76A-333F-43DB-B8DF-86BF259DCEFB_0031,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4398-01Z-00-DX1.269bc75f-492e-48b1-87ee-85924aa80e74_0432,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5055-01Z-00-DX2.446EC3BB-2ED7-4253-8A39-AC68331F08E7_0545,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a_0141,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D_0226,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8358-01Z-00-DX1.C50100F8-9414-4A06-BEDF-93E7B01B24D6_0733,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342_0431,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-3773-01Z-00-DX1.3E9DFC22-E962-4C18-BF5B-27EBEA089F5D_0846,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5M9-01Z-00-DX1.4E04AC12-6DAC-4DA2-A991-AFCD42FA1CF2_0913,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-7027-01Z-00-DX1.AC91B34F-DF67-4F95-B145-079A71A54E83_0512,0
