slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-3771-01Z-00-DX1.7B54D132-6AB7-4F2D-8BFF-33AFE83CF204_0631,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2661-01Z-00-DX1.20cfa0f8-e3ca-4c26-9dfe-b9d416cd94b1_0373,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6744-01Z-00-DX4.a3d7995d-399f-4c53-aab8-adc4ea4dbfa8_0840,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-4679-01Z-00-DX1.a3d84341-fed7-4235-a053-638ed5294954_0404,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e_0169,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-8640-01Z-00-DX1.6F929E56-34D5-45A6-8A9E-ACB4B88A68B1_0805,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4677-01Z-00-DX1.b557785c-9ccc-42a7-bb54-7bb47638ddfc_0515,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-99-8032-01Z-00-DX1.7380b78f-ea25-43e0-ac90-194b5c6b1432_0885,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-8115-01Z-00-DX1.1CFF45F8-6155-498C-AA52-269E6547FE0D_0451,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97_0146,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A53D-01Z-00-DX1.C83DC622-2C62-40D6-AC07-E8275D414B22_0854,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7910-01Z-00-DX1.041e15d5-4852-49f6-85d9-74b510497651_0791,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4506-01Z-00-DX3.a05a3969-bbef-48d8-86de-f51c8870afd6_0479,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8049-01Z-00-DX1.59554c0f-d04a-41f2-b152-654a848b0443_0388,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7552-01Z-00-DX1.a5ab8959-ff7a-4287-b014-87439957fb67_0809,0
