slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX5.6380c697-c81b-48c8-863c-ea1cdd097464_0828,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-AAR9-01Z-00-DX1.B6A9966E-89B8-404B-8ABC-1F8F8553D4DA_0307,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74_0618,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4382-01Z-00-DX1.76b49a4c-dbbb-48b0-b677-6d3037e5ce88_0816,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4_0427,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A48Y-01Z-00-DX1.D8735347-E060-439F-B5A1-1E47A958A392_0028,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8052-01Z-00-DX1.26b66ae7-b73f-4263-85f7-e82dab5b657b_0153,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4662-01Z-00-DX1.76e23a15-0917-44ad-9181-50100d318003_0147,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-96-7545-01Z-00-DX1.AAEDB4A3-4E12-40E7-BE9F-A8F4ADA61C23_0145,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C_0752,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MV-01Z-00-DX1.72B97C7E-0AE9-468B-9E85-C98BA40CBBCB_0591,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8582-01Z-00-DX1.ac10318b-f56e-4897-8355-076366fe8581_0400,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-8552-01Z-00-DX1.69631717-0E05-49C1-B112-15C2E36BC2F8_0111,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2715-01Z-00-DX1.22710dc4-eaf5-44c2-8438-c6dcfae1d452_0786,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-7454-01Z-00-DX1.2d81415b-5edd-4dd8-b17b-849d732da4cd_0057,1
