slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3_0630,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7220-01Z-00-DX1.3df84ce0-4395-4c9e-ba62-76b55676a440_0172,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7672-01Z-00-DX1.71f4a0c6-a9cc-481c-ace8-c8c314952aa1_0765,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45_0454,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4514-01Z-00-DX1.9c304807-2a0c-44f7-97cc-fbd30f2c740f_0909,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M2-01Z-00-DX1.5C72522C-1538-4D68-B517-5FB05A9D401A_0531,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf_0025,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8505-01Z-00-DX1.D364C30D-BFB8-486B-A0D3-948FF8E90C3E_0681,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6987-01Z-00-DX1.0c52b721-2209-4818-af8f-b22d37e6e81e_0402,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2771-01Z-00-DX1.b84a28ec-2726-4386-9445-0f5ca351d985_0662,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4426-01Z-00-DX1.4c9da782-f4aa-4c4f-b3aa-fae2259f236f_0096,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6743-01Z-00-DX2.f6b71e89-19ff-4d9b-a3f1-3a52949f1dc7_0997,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4494-01Z-00-DX4.4c6a4560-adee-4fc9-8fd8-feb7f89e51e3_0343,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-3765-01Z-00-DX1.f45e4e30-e60c-40e5-a0b7-4513c0c37fda_0736,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835_0376,0
